name,checkpoint,lc_win_rate,raw_win_rate,alpha_len,mean_len_method,mean_len_sft,distinct_1_method,distinct_2_method,self_bleu_4_method,distinct_1_sft,distinct_2_sft,self_bleu_4_sft,n_judged
ppo_default,./results/ppo/default/20260512_143000/model,0.6822,0.675,0.006109,23.5,24.7,0.1878,0.5911,0.0629,0.2361,0.7353,0.0,200
dpo_default,./results/dpo/default/20260512_143000/model,0.5922,0.595,0.000227,36.0,25.2,0.1419,0.4891,0.1034,0.2387,0.728,0.002,200
dpo_beta_0.01,./results/dpo/beta_0.01/20260512_143000/model,0.5325,0.535,0.002568,26.7,25.7,0.1595,0.5165,0.1632,0.2288,0.7246,0.0103,200
dpo_beta_0.05,./results/dpo/beta_0.05/20260512_143000/model,0.5833,0.5875,0.00043,35.5,24.8,0.141,0.4825,0.1029,0.2347,0.7233,0.0027,200
dpo_beta_0.5,./results/dpo/beta_0.5/20260512_143000/model,0.6088,0.6325,0.002305,36.4,25.5,0.1358,0.468,0.1151,0.2296,0.7179,0.0167,200
dpo_beta_1.0,./results/dpo/beta_1.0/20260512_143000/model,0.6586,0.65,-0.00082,36.6,25.4,0.1444,0.4816,0.108,0.2372,0.7251,0.0152,200
dpo_noise_0.10,./results/dpo/noise_0.10/20260512_143000/model,0.6555,0.6375,-0.001603,37.7,25.1,0.1356,0.4645,0.1139,0.2375,0.727,0.0412,200
dpo_noise_0.25,./results/dpo/noise_0.25/20260512_143000/model,0.5712,0.5525,-0.002105,35.4,25.8,0.1349,0.4737,0.1413,0.2359,0.7256,0.0042,200
dpo_noise_0.50,./results/dpo/noise_0.50/20260512_143000/model,0.5485,0.5,-0.00525,34.5,25.4,0.1434,0.4896,0.1199,0.2393,0.7336,0.0034,200
simpo_default,./results/simpo/default/20260512_143000/model,0.5828,0.5825,0.002502,24.9,24.9,0.1815,0.5806,0.0079,0.2434,0.7305,0.0,200
simpo_beta_0.5,./results/simpo/beta_0.5/20260512_143000/model,0.5076,0.51,-0.006024,24.3,24.9,0.1754,0.5644,0.0886,0.2404,0.7243,0.0053,200
simpo_beta_1.0,./results/simpo/beta_1.0/20260512_143000/model,0.6156,0.61,0.003706,24.4,25.7,0.173,0.5631,0.0331,0.2381,0.7311,0.0,200
simpo_beta_5.0,./results/simpo/beta_5.0/20260512_143000/model,0.513,0.5175,-0.005708,24.5,25.7,0.1818,0.5775,0.0473,0.2373,0.7311,0.0022,200
simpo_gamma_0.5,./results/simpo/gamma_0.5/20260512_143000/model,0.5774,0.5725,0.002419,24.3,25.7,0.1836,0.5957,0.0801,0.2391,0.7245,0.0206,200
simpo_gamma_1.5,./results/simpo/gamma_1.5/20260512_143000/model,0.6353,0.635,0.001778,24.7,25.4,0.1803,0.5726,0.0667,0.2352,0.7221,0.0024,200
simpo_gamma_2.0,./results/simpo/gamma_2.0/20260512_143000/model,0.5926,0.5925,0.00074,24.4,25.6,0.1817,0.5753,0.0514,0.2378,0.7232,0.0199,200
simpo_noise_0.10,./results/simpo/noise_0.10/20260512_143000/model,0.6176,0.6175,-0.000373,24.9,25.3,0.1782,0.5644,0.0434,0.232,0.7289,0.0082,200
simpo_noise_0.25,./results/simpo/noise_0.25/20260512_143000/model,0.5843,0.5825,0.001281,24.2,25.7,0.1782,0.5759,0.0221,0.2354,0.7282,0.0089,200
simpo_noise_0.50,./results/simpo/noise_0.50/20260512_143000/model,0.5342,0.5325,0.003469,24.7,25.2,0.1805,0.5722,0.0576,0.242,0.7275,0.0093,200
